"Query","QueryPath","Custom","PCI DSS v3.2.1","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","ASD STIG 4.10","OWASP Top 10 API","OWASP Top 10 2010","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status","Detection Date"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00195-large.c","60","5","1","buf","basic-00195-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=491","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00195-med.c","60","5","1","buf","basic-00195-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=492","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00195-min.c","60","5","1","buf","basic-00195-min.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=493","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00197-large.c","61","5","1","buf","basic-00197-large.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=494","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00197-med.c","61","5","1","buf","basic-00197-med.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=495","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00198-large.c","62","5","1","buf","basic-00198-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=496","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00198-med.c","62","5","1","buf","basic-00198-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=497","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00199-med.c","62","5","1","buf","basic-00199-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=498","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00200-large.c","62","5","1","buf","basic-00200-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=499","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00200-med.c","62","5","1","buf","basic-00200-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=500","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00202-large.c","61","5","1","buf","basic-00202-large.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=501","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00204-large.c","62","5","1","buf","basic-00204-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=502","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00204-med.c","62","5","1","buf","basic-00204-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=503","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00204-min.c","62","5","1","buf","basic-00204-min.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=504","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00208-med.c","62","5","1","buf","basic-00208-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=505","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00208-min.c","62","5","1","buf","basic-00208-min.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=506","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00210-large.c","61","5","1","buf","basic-00210-large.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=507","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00211-large.c","62","5","1","buf","basic-00211-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=508","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00211-med.c","62","5","1","buf","basic-00211-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=509","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00212-large.c","62","5","1","buf","basic-00212-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=510","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00212-med.c","62","5","1","buf","basic-00212-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=511","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00213-med.c","62","5","1","buf","basic-00213-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=512","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00215-large.c","61","5","1","buf","basic-00215-large.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=513","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00215-med.c","61","5","1","buf","basic-00215-med.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=514","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00217-large.c","62","5","1","buf","basic-00217-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=515","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00217-med.c","62","5","1","buf","basic-00217-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=516","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00217-min.c","62","5","1","buf","basic-00217-min.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=517","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00221-large.c","62","5","1","buf","basic-00221-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=518","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00221-med.c","62","5","1","buf","basic-00221-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=519","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00221-min.c","62","5","1","buf","basic-00221-min.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=520","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00226-med.c","62","5","1","buf","basic-00226-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=521","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00230-min.c","62","5","1","buf","basic-00230-min.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=522","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00234-min.c","62","5","1","buf","basic-00234-min.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=523","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00237-med.c","64","5","1","buf","basic-00237-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=524","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00238-large.c","64","5","1","buf","basic-00238-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=525","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00238-med.c","64","5","1","buf","basic-00238-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=526","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00239-med.c","64","5","1","buf","basic-00239-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=527","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00241-large.c","63","5","1","buf","basic-00241-large.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=528","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00243-large.c","64","5","1","buf","basic-00243-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=529","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00243-min.c","64","5","1","buf","basic-00243-min.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=530","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00251-med.c","64","5","1","buf","basic-00251-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=531","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00252-med.c","64","5","1","buf","basic-00252-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=532","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00260-min.c","64","5","1","buf","basic-00260-min.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=533","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00267-large.c","63","5","1","buf","basic-00267-large.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=534","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00273-med.c","64","5","1","buf","basic-00273-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=535","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00280-large.c","65","5","1","buf","basic-00280-large.c","65","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=536","New","4/5/2022 11:50:37 AM"
